Test Name,Status,Elapsed Time (s)
test_learn (test_trees_classifier.TestClassifierTree.test_learn),PASSED,0.02
test_learn_bad_type (test_trees_classifier.TestClassifierTree.test_learn_bad_type),PASSED,0.00
test_learn_empty_dataset (test_trees_classifier.TestClassifierTree.test_learn_empty_dataset),PASSED,0.00
test_learn_max_depth (test_trees_classifier.TestClassifierTree.test_learn_max_depth),PASSED,0.00
test_learn_min_samples_split (test_trees_classifier.TestClassifierTree.test_learn_min_samples_split),PASSED,0.02
test_learn_min_samples_split_not_enough_samples (test_trees_classifier.TestClassifierTree.test_learn_min_samples_split_not_enough_samples),PASSED,0.01
test_learn_pure_labels (test_trees_classifier.TestClassifierTree.test_learn_pure_labels),PASSED,0.00
test_learn_single_data_point (test_trees_classifier.TestClassifierTree.test_learn_single_data_point),PASSED,0.00
test_learn_single_value (test_trees_classifier.TestClassifierTree.test_learn_single_value),PASSED,0.00
test_learn_with_different_length_sample_weights (test_trees_classifier.TestClassifierTree.test_learn_with_different_length_sample_weights),PASSED,0.00
test_learn_with_empty_sample_weights (test_trees_classifier.TestClassifierTree.test_learn_with_empty_sample_weights),PASSED,0.00
test_learn_with_none_sample_weights (test_trees_classifier.TestClassifierTree.test_learn_with_none_sample_weights),PASSED,0.02
test_learn_with_sample_weights (test_trees_classifier.TestClassifierTree.test_learn_with_sample_weights),PASSED,0.02
test_best_split (test_trees_classifier.TestClassifierTreeUtility.test_best_split),PASSED,0.00
test_best_split_empty (test_trees_classifier.TestClassifierTreeUtility.test_best_split_empty),PASSED,0.00
test_best_split_single_element (test_trees_classifier.TestClassifierTreeUtility.test_best_split_single_element),PASSED,0.00
test_best_split_with_3_min_samples_split (test_trees_classifier.TestClassifierTreeUtility.test_best_split_with_3_min_samples_split),PASSED,0.00
test_best_split_with_different_length_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_best_split_with_different_length_sample_weights),PASSED,0.00
test_best_split_with_empty_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_best_split_with_empty_sample_weights),PASSED,0.00
test_best_split_with_min_samples_split (test_trees_classifier.TestClassifierTreeUtility.test_best_split_with_min_samples_split),PASSED,0.00
test_best_split_with_none_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_best_split_with_none_sample_weights),PASSED,0.02
test_best_split_with_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_best_split_with_sample_weights),PASSED,0.00
test_entropy (test_trees_classifier.TestClassifierTreeUtility.test_entropy),PASSED,0.00
test_entropy_empty (test_trees_classifier.TestClassifierTreeUtility.test_entropy_empty),PASSED,0.00
test_entropy_single_element (test_trees_classifier.TestClassifierTreeUtility.test_entropy_single_element),PASSED,0.00
test_entropy_with_empty_list (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_empty_list),PASSED,0.00
test_entropy_with_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_sample_weights),PASSED,0.00
test_entropy_with_sample_weights_different_length (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_sample_weights_different_length),PASSED,0.00
test_entropy_with_sample_weights_empty (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_sample_weights_empty),PASSED,0.00
test_entropy_with_sample_weights_single_class (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_sample_weights_single_class),PASSED,0.00
test_entropy_with_sample_weights_single_element (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_sample_weights_single_element),PASSED,0.00
test_entropy_with_single_class (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_single_class),PASSED,0.00
test_entropy_with_single_element (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_single_element),PASSED,0.00
test_entropy_with_two_classes (test_trees_classifier.TestClassifierTreeUtility.test_entropy_with_two_classes),PASSED,0.00
test_information_gain (test_trees_classifier.TestClassifierTreeUtility.test_information_gain),PASSED,0.00
test_information_gain_empty (test_trees_classifier.TestClassifierTreeUtility.test_information_gain_empty),PASSED,0.00
test_information_gain_no_split (test_trees_classifier.TestClassifierTreeUtility.test_information_gain_no_split),PASSED,0.00
test_information_gain_with_different_length_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_information_gain_with_different_length_sample_weights),PASSED,0.00
test_information_gain_with_empty_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_information_gain_with_empty_sample_weights),PASSED,0.00
test_information_gain_with_none_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_information_gain_with_none_sample_weights),PASSED,0.00
test_information_gain_with_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_information_gain_with_sample_weights),PASSED,0.00
test_init (test_trees_classifier.TestClassifierTreeUtility.test_init),PASSED,0.00
test_partition_classes (test_trees_classifier.TestClassifierTreeUtility.test_partition_classes),PASSED,0.00
test_partition_classes_empty (test_trees_classifier.TestClassifierTreeUtility.test_partition_classes_empty),PASSED,0.00
test_partition_classes_single_element (test_trees_classifier.TestClassifierTreeUtility.test_partition_classes_single_element),PASSED,0.00
test_partition_classes_with_different_length_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_partition_classes_with_different_length_sample_weights),PASSED,0.00
test_partition_classes_with_empty_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_partition_classes_with_empty_sample_weights),PASSED,0.00
test_partition_classes_with_sample_weights (test_trees_classifier.TestClassifierTreeUtility.test_partition_classes_with_sample_weights),PASSED,0.00
test_fit (test_trees_classifier.TestRandomForestClassifier.test_fit),PASSED,0.33
test_fit_empty_dataset (test_trees_classifier.TestRandomForestClassifier.test_fit_empty_dataset),PASSED,0.00
test_fit_no_features (test_trees_classifier.TestRandomForestClassifier.test_fit_no_features),PASSED,0.00
test_fit_no_samples (test_trees_classifier.TestRandomForestClassifier.test_fit_no_samples),PASSED,0.00
test_fit_sample_weights (test_trees_classifier.TestRandomForestClassifier.test_fit_sample_weights),PASSED,0.02
test_fit_sample_weights_different_length (test_trees_classifier.TestRandomForestClassifier.test_fit_sample_weights_different_length),PASSED,0.00
test_fit_sample_weights_empty (test_trees_classifier.TestRandomForestClassifier.test_fit_sample_weights_empty),PASSED,0.00
test_fit_sample_weights_none (test_trees_classifier.TestRandomForestClassifier.test_fit_sample_weights_none),PASSED,0.02
test_fit_single_class (test_trees_classifier.TestRandomForestClassifier.test_fit_single_class),PASSED,0.00
test_fit_single_data_point (test_trees_classifier.TestRandomForestClassifier.test_fit_single_data_point),PASSED,0.00
test_fitting (test_trees_classifier.TestRandomForestClassifier.test_fitting),PASSED,0.18
test_fitting_single_value (test_trees_classifier.TestRandomForestClassifier.test_fitting_single_value),PASSED,0.12
test_init (test_trees_classifier.TestRandomForestClassifier.test_init),PASSED,0.00
test_oob_predictions (test_trees_classifier.TestRandomForestClassifier.test_oob_predictions),PASSED,0.32
test_predict_proba (test_trees_classifier.TestRandomForestClassifier.test_predict_proba),PASSED,0.33
test_predict_single_sample (test_trees_classifier.TestRandomForestClassifier.test_predict_single_sample),PASSED,0.18
test_voting (test_trees_classifier.TestRandomForestClassifier.test_voting),PASSED,0.17
test_voting_single_value (test_trees_classifier.TestRandomForestClassifier.test_voting_single_value),PASSED,0.22
test_anomaly_score (test_trees_isolation.TestIsolationForest.test_anomaly_score),PASSED,0.01
test_anomaly_score_with_empty_data (test_trees_isolation.TestIsolationForest.test_anomaly_score_with_empty_data),PASSED,0.02
test_fit (test_trees_isolation.TestIsolationForest.test_fit),PASSED,0.01
test_fit_with_empty_data (test_trees_isolation.TestIsolationForest.test_fit_with_empty_data),PASSED,0.01
test_predict (test_trees_isolation.TestIsolationForest.test_predict),PASSED,0.01
test_fit (test_trees_isolation.TestIsolationTree.test_fit),PASSED,0.00
test_fit_with_empty_data (test_trees_isolation.TestIsolationTree.test_fit_with_empty_data),PASSED,0.00
test_path_length (test_trees_isolation.TestIsolationTree.test_path_length),PASSED,0.00
test_path_length_with_empty_data (test_trees_isolation.TestIsolationTree.test_path_length_with_empty_data),PASSED,0.00
test_compute_avg_path_length (test_trees_isolation.TestIsolationUtils.test_compute_avg_path_length),PASSED,0.00
test_fit (test_trees_regressor.TestGradientBoostedRegressor.test_fit),PASSED,0.02
test_fit_empty (test_trees_regressor.TestGradientBoostedRegressor.test_fit_empty),PASSED,0.00
test_fit_invalid_sample_weights (test_trees_regressor.TestGradientBoostedRegressor.test_fit_invalid_sample_weights),PASSED,0.00
test_fit_non_numeric_sample_weights (test_trees_regressor.TestGradientBoostedRegressor.test_fit_non_numeric_sample_weights),PASSED,0.01
test_fit_sample_weights (test_trees_regressor.TestGradientBoostedRegressor.test_fit_sample_weights),PASSED,0.02
test_fit_sample_weights_empty (test_trees_regressor.TestGradientBoostedRegressor.test_fit_sample_weights_empty),PASSED,0.00
test_fit_sample_weights_none (test_trees_regressor.TestGradientBoostedRegressor.test_fit_sample_weights_none),PASSED,0.02
test_fit_sample_weights_shape_mismatch (test_trees_regressor.TestGradientBoostedRegressor.test_fit_sample_weights_shape_mismatch),PASSED,0.00
test_fit_single_value (test_trees_regressor.TestGradientBoostedRegressor.test_fit_single_value),PASSED,0.00
test_fit_verbose (test_trees_regressor.TestGradientBoostedRegressor.test_fit_verbose),PASSED,0.02
test_get_stats (test_trees_regressor.TestGradientBoostedRegressor.test_get_stats),PASSED,0.02
test_init (test_trees_regressor.TestGradientBoostedRegressor.test_init),PASSED,0.00
test_predict (test_trees_regressor.TestGradientBoostedRegressor.test_predict),PASSED,0.01
test_predict_before_fit (test_trees_regressor.TestGradientBoostedRegressor.test_predict_before_fit),PASSED,0.00
test_predict_empty_input (test_trees_regressor.TestGradientBoostedRegressor.test_predict_empty_input),PASSED,0.01
test_predict_shape_mismatch (test_trees_regressor.TestGradientBoostedRegressor.test_predict_shape_mismatch),PASSED,0.01
test_fit (test_trees_regressor.TestRandomForestRegressor.test_fit),PASSED,0.02
test_fit_empty (test_trees_regressor.TestRandomForestRegressor.test_fit_empty),PASSED,0.00
test_fit_invalid_sample_weights (test_trees_regressor.TestRandomForestRegressor.test_fit_invalid_sample_weights),PASSED,0.00
test_fit_non_numeric_sample_weights (test_trees_regressor.TestRandomForestRegressor.test_fit_non_numeric_sample_weights),PASSED,0.00
test_fit_sample_weights (test_trees_regressor.TestRandomForestRegressor.test_fit_sample_weights),PASSED,0.03
test_fit_sample_weights_empty (test_trees_regressor.TestRandomForestRegressor.test_fit_sample_weights_empty),PASSED,0.00
test_fit_sample_weights_none (test_trees_regressor.TestRandomForestRegressor.test_fit_sample_weights_none),PASSED,0.03
test_fit_sample_weights_shape_mismatch (test_trees_regressor.TestRandomForestRegressor.test_fit_sample_weights_shape_mismatch),PASSED,0.00
test_fit_single_value (test_trees_regressor.TestRandomForestRegressor.test_fit_single_value),PASSED,0.00
test_get_stats (test_trees_regressor.TestRandomForestRegressor.test_get_stats),PASSED,0.02
test_init (test_trees_regressor.TestRandomForestRegressor.test_init),PASSED,0.00
test_predict (test_trees_regressor.TestRandomForestRegressor.test_predict),PASSED,0.03
test_predict_before_fit (test_trees_regressor.TestRandomForestRegressor.test_predict_before_fit),PASSED,0.00
test_predict_empty_input (test_trees_regressor.TestRandomForestRegressor.test_predict_empty_input),PASSED,0.05
test_predict_shape_mismatch (test_trees_regressor.TestRandomForestRegressor.test_predict_shape_mismatch),PASSED,0.02
test_fit (test_trees_regressor.TestRegressorTree.test_fit),PASSED,0.02
test_fit_empty (test_trees_regressor.TestRegressorTree.test_fit_empty),PASSED,0.00
test_fit_invalid_sample_weights (test_trees_regressor.TestRegressorTree.test_fit_invalid_sample_weights),PASSED,0.00
test_fit_max_depth_limit (test_trees_regressor.TestRegressorTree.test_fit_max_depth_limit),PASSED,0.00
test_fit_non_numeric_sample_weights (test_trees_regressor.TestRegressorTree.test_fit_non_numeric_sample_weights),PASSED,0.00
test_fit_pure_values (test_trees_regressor.TestRegressorTree.test_fit_pure_values),PASSED,0.00
test_fit_sample_weights (test_trees_regressor.TestRegressorTree.test_fit_sample_weights),PASSED,0.00
test_fit_sample_weights_empty (test_trees_regressor.TestRegressorTree.test_fit_sample_weights_empty),PASSED,0.00
test_fit_sample_weights_shape_mismatch (test_trees_regressor.TestRegressorTree.test_fit_sample_weights_shape_mismatch),PASSED,0.00
test_fit_single_value (test_trees_regressor.TestRegressorTree.test_fit_single_value),PASSED,0.00
test_init (test_trees_regressor.TestRegressorTree.test_init),PASSED,0.00
test_predict_after_fit (test_trees_regressor.TestRegressorTree.test_predict_after_fit),PASSED,0.02
test_predict_batch (test_trees_regressor.TestRegressorTree.test_predict_batch),PASSED,0.00
test_predict_before_fit (test_trees_regressor.TestRegressorTree.test_predict_before_fit),PASSED,0.00
test_predict_returns_float (test_trees_regressor.TestRegressorTree.test_predict_returns_float),PASSED,0.02
test_predict_single_sample (test_trees_regressor.TestRegressorTree.test_predict_single_sample),PASSED,0.00
test_best_split (test_trees_regressor.TestRegressorTreeUtility.test_best_split),PASSED,0.00
test_best_split_empty_indices (test_trees_regressor.TestRegressorTreeUtility.test_best_split_empty_indices),PASSED,0.00
test_best_split_insufficient_samples (test_trees_regressor.TestRegressorTreeUtility.test_best_split_insufficient_samples),PASSED,0.00
test_best_split_invalid_indices (test_trees_regressor.TestRegressorTreeUtility.test_best_split_invalid_indices),PASSED,0.00
test_best_split_invalid_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_best_split_invalid_sample_weights),PASSED,0.00
test_best_split_min_samples_split (test_trees_regressor.TestRegressorTreeUtility.test_best_split_min_samples_split),PASSED,0.00
test_best_split_min_samples_split_large (test_trees_regressor.TestRegressorTreeUtility.test_best_split_min_samples_split_large),PASSED,0.00
test_best_split_non_numeric_indices (test_trees_regressor.TestRegressorTreeUtility.test_best_split_non_numeric_indices),PASSED,0.00
test_best_split_non_numeric_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_best_split_non_numeric_sample_weights),PASSED,0.00
test_best_split_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_best_split_sample_weights),PASSED,0.00
test_best_split_sample_weights_empty (test_trees_regressor.TestRegressorTreeUtility.test_best_split_sample_weights_empty),PASSED,0.00
test_best_split_sample_weights_shape_mismatch (test_trees_regressor.TestRegressorTreeUtility.test_best_split_sample_weights_shape_mismatch),PASSED,0.00
test_best_split_single_index (test_trees_regressor.TestRegressorTreeUtility.test_best_split_single_index),PASSED,0.00
test_best_split_single_value (test_trees_regressor.TestRegressorTreeUtility.test_best_split_single_value),PASSED,0.00
test_best_split_single_value_indices (test_trees_regressor.TestRegressorTreeUtility.test_best_split_single_value_indices),PASSED,0.00
test_calculate_leaf_value (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value),PASSED,0.00
test_calculate_leaf_value_empty (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_empty),PASSED,0.00
test_calculate_leaf_value_invalid_indices (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_invalid_indices),PASSED,0.00
test_calculate_leaf_value_invalid_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_invalid_sample_weights),PASSED,0.00
test_calculate_leaf_value_non_numeric_indices (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_non_numeric_indices),PASSED,0.00
test_calculate_leaf_value_non_numeric_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_non_numeric_sample_weights),PASSED,0.00
test_calculate_leaf_value_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_sample_weights),PASSED,0.00
test_calculate_leaf_value_sample_weights_shape_mismatch (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_sample_weights_shape_mismatch),PASSED,0.00
test_calculate_leaf_value_single_index (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_single_index),PASSED,0.00
test_calculate_leaf_value_subset (test_trees_regressor.TestRegressorTreeUtility.test_calculate_leaf_value_subset),PASSED,0.00
test_calculate_variance (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance),PASSED,0.00
test_calculate_variance_empty (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_empty),PASSED,0.00
test_calculate_variance_invalid_indices (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_invalid_indices),PASSED,0.00
test_calculate_variance_invalid_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_invalid_sample_weights),PASSED,0.00
test_calculate_variance_multiple_indices (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_multiple_indices),PASSED,0.00
test_calculate_variance_non_numeric_indices (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_non_numeric_indices),PASSED,0.00
test_calculate_variance_non_numeric_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_non_numeric_sample_weights),PASSED,0.00
test_calculate_variance_sample_weights (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_sample_weights),PASSED,0.02
test_calculate_variance_sample_weights_empty (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_sample_weights_empty),PASSED,0.00
test_calculate_variance_sample_weights_shape_mismatch (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_sample_weights_shape_mismatch),PASSED,0.00
test_calculate_variance_single_index (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_single_index),PASSED,0.00
test_calculate_variance_single_value_indices (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_single_value_indices),PASSED,0.00
test_calculate_variance_subset (test_trees_regressor.TestRegressorTreeUtility.test_calculate_variance_subset),PASSED,0.00
test_init (test_trees_regressor.TestRegressorTreeUtility.test_init),PASSED,0.00
test_augment (test_utils.TestDataAugmentation.test_augment),PASSED,0.00
test_augment_with_balanced_data (test_utils.TestDataAugmentation.test_augment_with_balanced_data),PASSED,0.00
test_augment_with_empty_techniques (test_utils.TestDataAugmentation.test_augment_with_empty_techniques),PASSED,0.00
test_augment_with_invalid_input (test_utils.TestDataAugmentation.test_augment_with_invalid_input),PASSED,0.00
test_augment_with_invalid_technique (test_utils.TestDataAugmentation.test_augment_with_invalid_technique),PASSED,0.00
test_augment_with_invalid_techniques (test_utils.TestDataAugmentation.test_augment_with_invalid_techniques),PASSED,0.00
test_augment_with_multiple_techniques (test_utils.TestDataAugmentation.test_augment_with_multiple_techniques),PASSED,0.00
test_augment_with_one_technique (test_utils.TestDataAugmentation.test_augment_with_one_technique),PASSED,0.00
test_fit_random_over_sampler_invalid (test_utils.TestDataAugmentation.test_fit_random_over_sampler_invalid),PASSED,0.02
test_fit_random_over_sampler_invalid_params (test_utils.TestDataAugmentation.test_fit_random_over_sampler_invalid_params),PASSED,0.00
test_fit_random_under_sampler_invalid (test_utils.TestDataAugmentation.test_fit_random_under_sampler_invalid),PASSED,0.00
test_fit_random_under_sampler_invalid_params (test_utils.TestDataAugmentation.test_fit_random_under_sampler_invalid_params),PASSED,0.00
test_random_over_sampler (test_utils.TestDataAugmentation.test_random_over_sampler),PASSED,0.00
test_random_over_sampler_invalid (test_utils.TestDataAugmentation.test_random_over_sampler_invalid),PASSED,0.00
test_random_over_sampler_invalid_params (test_utils.TestDataAugmentation.test_random_over_sampler_invalid_params),PASSED,0.00
test_random_under_sampler (test_utils.TestDataAugmentation.test_random_under_sampler),PASSED,0.00
test_random_under_sampler_invalid (test_utils.TestDataAugmentation.test_random_under_sampler_invalid),PASSED,0.00
test_random_under_sampler_invalid_params (test_utils.TestDataAugmentation.test_random_under_sampler_invalid_params),PASSED,0.00
test_smote (test_utils.TestDataAugmentation.test_smote),PASSED,0.03
test_smote_equal (test_utils.TestDataAugmentation.test_smote_equal),PASSED,0.02
test_smote_invalid (test_utils.TestDataAugmentation.test_smote_invalid),PASSED,0.00
test_smote_with_force_equal (test_utils.TestDataAugmentation.test_smote_with_force_equal),PASSED,0.02
test_pca_fit_transform (test_utils.TestDataDecomposition.test_pca_fit_transform),PASSED,0.02
test_pca_invalid_input (test_utils.TestDataDecomposition.test_pca_invalid_input),PASSED,0.00
test_svd_fit_transform (test_utils.TestDataDecomposition.test_svd_fit_transform),PASSED,0.00
test_svd_get_singular_values (test_utils.TestDataDecomposition.test_svd_get_singular_values),PASSED,0.00
test_svd_invalid_input (test_utils.TestDataDecomposition.test_svd_invalid_input),PASSED,0.00
test_df_to_ndarray (test_utils.TestDataPrep.test_df_to_ndarray),PASSED,0.00
test_find_categorical_columns (test_utils.TestDataPrep.test_find_categorical_columns),PASSED,0.00
test_find_categorical_columns_empty (test_utils.TestDataPrep.test_find_categorical_columns_empty),PASSED,0.00
test_find_categorical_columns_invalid (test_utils.TestDataPrep.test_find_categorical_columns_invalid),PASSED,0.00
test_find_categorical_columns_multiple (test_utils.TestDataPrep.test_find_categorical_columns_multiple),PASSED,0.00
test_k_split (test_utils.TestDataPrep.test_k_split),PASSED,0.00
test_k_split_invalid (test_utils.TestDataPrep.test_k_split_invalid),PASSED,0.00
test_one_hot_encode (test_utils.TestDataPrep.test_one_hot_encode),PASSED,0.00
test_one_hot_encode_dtype_np (test_utils.TestDataPrep.test_one_hot_encode_dtype_np),PASSED,0.02
test_one_hot_encode_dtype_pd (test_utils.TestDataPrep.test_one_hot_encode_dtype_pd),PASSED,0.00
test_one_hot_encode_empty (test_utils.TestDataPrep.test_one_hot_encode_empty),PASSED,0.00
test_one_hot_encode_invalid (test_utils.TestDataPrep.test_one_hot_encode_invalid),PASSED,0.00
test_one_hot_encode_invalid_col (test_utils.TestDataPrep.test_one_hot_encode_invalid_col),PASSED,0.00
test_one_hot_encode_multiple (test_utils.TestDataPrep.test_one_hot_encode_multiple),PASSED,0.00
test_write_data (test_utils.TestDataPrep.test_write_data),PASSED,0.02
test_forecast (test_utils.TestForecastRegressor.test_forecast),PASSED,0.00
test_get_params (test_utils.TestForecastRegressor.test_get_params),PASSED,0.00
test_init (test_utils.TestForecastRegressor.test_init),PASSED,0.00
test_show_models (test_utils.TestForecastRegressor.test_show_models),PASSED,0.00
test_bayesian (test_utils.TestGridSearchCV.test_bayesian),PASSED,0.00
test_classifierTree (test_utils.TestGridSearchCV.test_classifierTree),PASSED,0.02
test_generalizedLinearSVC (test_utils.TestGridSearchCV.test_generalizedLinearSVC),PASSED,0.00
test_generalizedLinearSVR (test_utils.TestGridSearchCV.test_generalizedLinearSVR),PASSED,0.00
test_gradientBoostiedClassifier (test_utils.TestGridSearchCV.test_gradientBoostiedClassifier),PASSED,0.03
test_gradientBoostiedRegressor (test_utils.TestGridSearchCV.test_gradientBoostiedRegressor),PASSED,0.06
test_init (test_utils.TestGridSearchCV.test_init),PASSED,0.00
test_invalid_param_grid (test_utils.TestGridSearchCV.test_invalid_param_grid),PASSED,0.00
test_isoForest (test_utils.TestGridSearchCV.test_isoForest),PASSED,0.02
test_lasso (test_utils.TestGridSearchCV.test_lasso),PASSED,0.00
test_linearSVC (test_utils.TestGridSearchCV.test_linearSVC),PASSED,0.00
test_linearSVR (test_utils.TestGridSearchCV.test_linearSVR),PASSED,0.02
test_logisticRegression (test_utils.TestGridSearchCV.test_logisticRegression),PASSED,0.00
test_ols (test_utils.TestGridSearchCV.test_ols),PASSED,0.00
test_oneClassSVM (test_utils.TestGridSearchCV.test_oneClassSVM),PASSED,0.00
test_param_combinations (test_utils.TestGridSearchCV.test_param_combinations),PASSED,0.00
test_passiveAggReg (test_utils.TestGridSearchCV.test_passiveAggReg),PASSED,0.17
test_perceptron (test_utils.TestGridSearchCV.test_perceptron),PASSED,0.00
test_randomForestClassifier (test_utils.TestGridSearchCV.test_randomForestClassifier),PASSED,0.02
test_randomForestRegressor (test_utils.TestGridSearchCV.test_randomForestRegressor),PASSED,0.02
test_ransac (test_utils.TestGridSearchCV.test_ransac),PASSED,0.08
test_regressorTree (test_utils.TestGridSearchCV.test_regressorTree),PASSED,0.03
test_ridge (test_utils.TestGridSearchCV.test_ridge),PASSED,0.00
test_accuracy (test_utils.TestMetrics.test_accuracy),PASSED,0.08
test_classification_report (test_utils.TestMetrics.test_classification_report),PASSED,0.64
test_confusion_matrix (test_utils.TestMetrics.test_confusion_matrix),PASSED,0.09
test_f1_score (test_utils.TestMetrics.test_f1_score),PASSED,0.20
test_log_loss (test_utils.TestMetrics.test_log_loss),PASSED,0.13
test_mae (test_utils.TestMetrics.test_mae),PASSED,0.08
test_mape (test_utils.TestMetrics.test_mape),PASSED,0.06
test_mpe (test_utils.TestMetrics.test_mpe),PASSED,0.03
test_mse (test_utils.TestMetrics.test_mse),PASSED,0.06
test_precision (test_utils.TestMetrics.test_precision),PASSED,0.20
test_r2 (test_utils.TestMetrics.test_r2),PASSED,0.09
test_recall (test_utils.TestMetrics.test_recall),PASSED,0.22
test_rmse (test_utils.TestMetrics.test_rmse),PASSED,0.06
test_show_classification_report (test_utils.TestMetrics.test_show_classification_report),PASSED,0.09
test_show_confusion_matrix (test_utils.TestMetrics.test_show_confusion_matrix),PASSED,0.06
test_cross_validate (test_utils.TestModelSelectionUtils.test_cross_validate),PASSED,0.00
test_cross_validate_cv_1 (test_utils.TestModelSelectionUtils.test_cross_validate_cv_1),PASSED,0.00
test_cross_validate_invalid (test_utils.TestModelSelectionUtils.test_cross_validate_invalid),PASSED,0.00
test_cross_validate_invalid_cv (test_utils.TestModelSelectionUtils.test_cross_validate_invalid_cv),PASSED,0.00
test_cross_validate_invalid_params (test_utils.TestModelSelectionUtils.test_cross_validate_invalid_params),PASSED,0.00
test_cross_validate_invalid_params_type (test_utils.TestModelSelectionUtils.test_cross_validate_invalid_params_type),PASSED,0.00
test_get_param_combinations (test_utils.TestModelSelectionUtils.test_get_param_combinations),PASSED,0.00
test_get_param_combinations_empty (test_utils.TestModelSelectionUtils.test_get_param_combinations_empty),PASSED,0.00
test_get_param_combinations_invalid (test_utils.TestModelSelectionUtils.test_get_param_combinations_invalid),PASSED,0.00
test_get_param_combinations_single (test_utils.TestModelSelectionUtils.test_get_param_combinations_single),PASSED,0.00
test_fit (test_utils.TestPolynomialTransform.test_fit),PASSED,0.00
test_fit_transform (test_utils.TestPolynomialTransform.test_fit_transform),PASSED,0.00
test_invalid_fit (test_utils.TestPolynomialTransform.test_invalid_fit),PASSED,0.00
test_invalid_transform (test_utils.TestPolynomialTransform.test_invalid_transform),PASSED,0.00
test_bayesian (test_utils.TestRandomSearchCV.test_bayesian),PASSED,0.00
test_classifierTree (test_utils.TestRandomSearchCV.test_classifierTree),PASSED,0.01
test_generalizedLinearSVC (test_utils.TestRandomSearchCV.test_generalizedLinearSVC),PASSED,0.01
test_generalizedLinearSVR (test_utils.TestRandomSearchCV.test_generalizedLinearSVR),PASSED,0.01
test_gradientBoostiedClassifier (test_utils.TestRandomSearchCV.test_gradientBoostiedClassifier),PASSED,0.05
test_gradientBoostiedRegressor (test_utils.TestRandomSearchCV.test_gradientBoostiedRegressor),PASSED,0.12
test_init (test_utils.TestRandomSearchCV.test_init),PASSED,0.00
test_invalid_iter (test_utils.TestRandomSearchCV.test_invalid_iter),PASSED,0.00
test_invalid_param_grid (test_utils.TestRandomSearchCV.test_invalid_param_grid),PASSED,0.00
test_isoForest (test_utils.TestRandomSearchCV.test_isoForest),PASSED,0.02
test_iter_larger_than_param_combinations (test_utils.TestRandomSearchCV.test_iter_larger_than_param_combinations),PASSED,0.01
test_lasso (test_utils.TestRandomSearchCV.test_lasso),PASSED,0.01
test_linearSVC (test_utils.TestRandomSearchCV.test_linearSVC),PASSED,0.01
test_linearSVR (test_utils.TestRandomSearchCV.test_linearSVR),PASSED,0.01
test_logisticRegression (test_utils.TestRandomSearchCV.test_logisticRegression),PASSED,0.00
test_ols (test_utils.TestRandomSearchCV.test_ols),PASSED,0.00
test_oneClassSVM (test_utils.TestRandomSearchCV.test_oneClassSVM),PASSED,0.00
test_param_combinations (test_utils.TestRandomSearchCV.test_param_combinations),PASSED,0.00
